image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14376_image_2360_0.jpg,Neutral,65.03827571868896,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30147_image_1380_0.jpg,Negative,62.11966872215271,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_2370_1.jpg,Negative,80.91597557067871,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1320_0.jpg,Negative,89.46913480758667,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1090_0.jpg,Negative,80.1112711429596,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2650_0.jpg,Neutral,50.603413581848145,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9698_image_2860_0.jpg,Neutral,66.20616316795349,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_320_0.jpg,Negative,49.025580286979675,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_3930_0.jpg,Neutral,36.9068443775177,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_260_0.jpg,Neutral,56.70982599258423,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12711_image_2490_0.jpg,Negative,69.19642686843872,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_4460_0.jpg,Neutral,59.28982496261597,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1730_0.jpg,Negative,85.83497405052185,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22538_image_1840_0.jpg,Negative,49.53629970550537,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2140_0.jpg,Negative,71.413654088974,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5680_0.jpg,Neutral,48.862019181251526,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_3920_0.jpg,Negative,73.31352829933167,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27073_image_290_0.jpg,Negative,73.51796627044678,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_2040_0.jpg,Negative,97.81655669212341,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_1410_0.jpg,Negative,46.06370031833649,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24136_image_5700_0.jpg,Negative,57.29033350944519,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5264_image_3670_0.jpg,Negative,76.18521451950073,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_3430_0.jpg,Negative,80.39634823799133,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1220_0.jpg,Negative,90.03592133522034,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_583_image_40_0.jpg,Neutral,58.62722396850586,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14247_image_4560_0.jpg,Neutral,47.093987464904785,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4931_image_1490_0.jpg,Negative,54.6572208404541,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_1950_0.jpg,Negative,63.46740126609802,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17822_image_5280_0.jpg,Negative,54.92156147956848,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_720_0.jpg,Negative,73.22993874549866,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_2640_0.jpg,Neutral,55.19449710845947,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1430_0.jpg,Negative,56.77881836891174,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_2750_1.jpg,Neutral,58.10801386833191,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2290_0.jpg,Negative,91.6769802570343,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3506_image_690_0.jpg,Negative,55.47367334365845,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_330_0.jpg,Negative,44.3223237991333,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_4520_0.jpg,Negative,76.53043866157532,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1920_0.jpg,Positive,94.22419667243958,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23628_image_7600_0.jpg,Negative,81.169593334198,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_950_0.jpg,Negative,82.33550190925598,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_360_image_1430_0.jpg,Negative,59.7719669342041,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_2220_0.jpg,Negative,93.40159893035889,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_670_0.jpg,Negative,93.15601587295532,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_1850_0.jpg,Neutral,61.977577209472656,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22091_image_3740_0.jpg,Neutral,50.161176919937134,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1450_0.jpg,Negative,91.16374850273132,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_5510_0.jpg,Neutral,59.77948307991028,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_5240_1.jpg,Negative,77.3774802684784,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19_image_400_0.jpg,Negative,84.70014929771423,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17363_image_100_0.jpg,Negative,88.26565146446228,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28745_image_1720_0.jpg,Negative,80.95055222511292,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_3100_0.jpg,Negative,48.95426034927368,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1300_0.jpg,Negative,83.56583714485168,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4390_0.jpg,Negative,86.399245262146,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1240_0.jpg,Negative,77.41666436195374,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1870_0.jpg,Negative,72.0008373260498,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8001_image_3470_0.jpg,Neutral,53.33847999572754,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1520_0.jpg,Negative,61.2479567527771,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13000_image_3270_0.jpg,Negative,87.47071027755737,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_550_1.jpg,Negative,59.80282425880432,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_1660_0.jpg,Negative,85.83041429519653,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_1350_0.jpg,Negative,67.68128871917725,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_640_0.jpg,Negative,66.5178894996643,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2112_image_2230_0.jpg,Negative,59.62567925453186,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24054_image_820_0.jpg,Negative,72.38289713859558,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_10_0.jpg,Negative,59.879130125045776,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_3430_0.jpg,Negative,81.18124008178711,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8185_image_1700_0.jpg,Negative,55.81403374671936,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_290_0.jpg,Positive,45.98447382450104,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1950_0.jpg,Negative,84.59734916687012,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_2060_0.jpg,Positive,62.76347041130066,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_210_0.jpg,Negative,89.42965269088745,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5180_0.jpg,Neutral,56.5338134765625,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8175_image_3860_0.jpg,Neutral,66.31165742874146,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1748_image_3320_0.jpg,Negative,60.27924418449402,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_2020_0.jpg,Negative,94.15415525436401,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19320_image_1610_1.jpg,Negative,80.18813729286194,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11496_image_790_0.jpg,Positive,82.61418342590332,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1960_0.jpg,Negative,60.395896434783936,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4640_0.jpg,Negative,55.45937418937683,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1540_0.jpg,Negative,69.63954567909241,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2000_0.jpg,Neutral,57.383137941360474,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23995_image_1270_0.jpg,Neutral,47.19068706035614,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1420_0.jpg,Positive,90.65081477165222,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1410_0.jpg,Neutral,60.56196093559265,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_2630_0.jpg,Neutral,54.27601933479309,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14677_image_1340_0.jpg,Negative,89.78538513183594,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25422_image_1060_0.jpg,Negative,90.5352234840393,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11142_image_690_0.jpg,Negative,86.69207692146301,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_450_0.jpg,Negative,74.24470782279968,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28854_image_710_0.jpg,Negative,69.94292736053467,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11142_image_420_0.jpg,Negative,70.00163197517395,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20933_image_520_0.jpg,Negative,58.361005783081055,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1380_0.jpg,Negative,60.46276092529297,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_225_image_1120_0.jpg,Neutral,48.485881090164185,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_170_0.jpg,Negative,72.17363715171814,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1910_0.jpg,Negative,68.55558156967163,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15820_image_1370_0.jpg,Negative,75.06486773490906,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_5110_0.jpg,Negative,88.16007375717163,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14681_image_1610_1.jpg,Negative,64.59562182426453,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30297_image_650_0.jpg,Negative,90.3801441192627,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6685_image_1690_0.jpg,Negative,66.28825068473816,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1770_0.jpg,Negative,55.074918270111084,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25224_image_870_0.jpg,Neutral,47.39859998226166,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_2150_0.jpg,Neutral,51.206111907958984,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_2070_0.jpg,Neutral,72.33132719993591,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3940_0.jpg,Negative,61.19643449783325,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_2010_0.jpg,Negative,85.52970290184021,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_1190_0.jpg,Negative,85.38511991500854,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_12760_1.jpg,Positive,97.98204302787781,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_3260_0.jpg,Negative,61.79680824279785,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_3290_0.jpg,Negative,52.68636345863342,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_1400_0.jpg,Negative,61.5084707736969,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1960_1.jpg,Neutral,48.69856238365173,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2430_0.jpg,Negative,86.36555671691895,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_3380_0.jpg,Negative,83.1272304058075,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_2980_0.jpg,Negative,78.6125898361206,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_3020_0.jpg,Negative,84.2816710472107,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_3390_0.jpg,Negative,77.00536847114563,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3756_image_7040_0.jpg,Neutral,52.6217520236969,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16104_image_2830_1.jpg,Positive,50.65503716468811,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17835_image_100_0.jpg,Negative,79.32986617088318,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10049_image_40_0.jpg,Negative,74.93045926094055,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3756_image_6740_0.jpg,Negative,60.54484248161316,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30170_image_470_0.jpg,Negative,82.59031772613525,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_2890_0.jpg,Negative,69.07035708427429,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_900_0.jpg,Negative,67.19948053359985,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_583_image_550_0.jpg,Positive,79.18840050697327,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27212_image_2770_0.jpg,Negative,59.88835692405701,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_2450_0.jpg,Negative,60.8859121799469,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29853_image_520_0.jpg,Negative,66.56217575073242,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6552_image_2480_0.jpg,Negative,84.35481190681458,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4927_image_770_0.jpg,Negative,87.8408432006836,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15824_image_290_0.jpg,Negative,46.353623270988464,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14309_image_5650_0.jpg,Neutral,52.297914028167725,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1810_0.jpg,Negative,92.89518594741821,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22102_image_4460_0.jpg,Neutral,53.62182259559631,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6552_image_380_0.jpg,Negative,73.48578572273254,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2480_2.jpg,Negative,39.093536138534546,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24072_image_230_0.jpg,Negative,90.98834991455078,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11212_image_180_0.jpg,Negative,49.8376339673996,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_3220_0.jpg,Negative,69.95691657066345,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1540_0.jpg,Negative,93.01667213439941,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1140_0.jpg,Neutral,59.43723917007446,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1750_0.jpg,Negative,82.28585720062256,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12915_image_2490_2.jpg,Negative,38.61079812049866,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4920_0.jpg,Positive,52.65011191368103,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_1190_0.jpg,Negative,63.141363859176636,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2410_0.jpg,Negative,93.49521994590759,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_330_0.jpg,Negative,69.43142414093018,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4710_0.jpg,Neutral,59.28338170051575,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3900_0.jpg,Negative,91.76082015037537,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1580_0.jpg,Negative,86.08441948890686,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1210_0.jpg,Negative,90.80102443695068,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4050_0.jpg,Negative,83.13819169998169,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_900_0.jpg,Negative,92.47404336929321,Negative
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27124_image_770_0.jpg,Neutral,54.29105758666992,Negative
