img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20910_image_980_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_810_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_3030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11496_image_1500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7946_image_820_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9809_image_630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17857_image_10_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9536_image_1170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1340_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25677_image_1730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8448_image_1440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11127_image_590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25464_image_2870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12711_image_1640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_94_image_1390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_350_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2890_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_3500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_1070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_2020_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7880_image_1000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_3770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_3910_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_440_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1996_image_1920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_650_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11168_image_430_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5165_image_650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14398_image_70_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_3220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1980_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29853_image_580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_520_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8386_image_1620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_1760_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_3420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_3950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_2960_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15972_image_2580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22057_image_670_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_4150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1850_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9708_image_1930_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9807_image_990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_14500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5007_image_12750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_560_2.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15930_image_1780_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25659_image_780_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28745_image_1260_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_4873_image_4700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_4090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_13680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_1320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6638_image_1200_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_24000_image_2880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6554_image_150_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8126_image_160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25535_image_2520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_3230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_280_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20933_image_1060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_4110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2720_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1880_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3660_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8169_image_4950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20646_image_90_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_4790_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14739_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8169_image_700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7901_image_260_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9487_image_820_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14398_image_1070_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9665_image_2030_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14207_image_110_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4400_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8001_image_2850_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20910_image_1270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6556_image_250_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_1220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8248_image_4770_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_1320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_1740_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_2710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_4690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25649_image_4920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_140_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17576_image_100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_230_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5264_image_1870_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8126_image_1520_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_2270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_2090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20605_image_2680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_2420_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_3370_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8304_image_580_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_70_image_3090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_370_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9634_image_3650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_210_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1380_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3370_image_1590_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16257_image_4360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14760_image_3190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3756_image_4480_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_3000_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20590_image_3310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15798_image_540_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1300_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_16223_image_3310_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1220_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25254_image_1170_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_230_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_2180_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_29947_image_4990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23628_image_7620_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10042_image_730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30133_image_2130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_2126_image_3700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_4300_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3610_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12805_image_380_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23959_image_1080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_1910_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12660_image_920_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27073_image_1310_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_2270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_3120_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_2930_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_480_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_760_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15824_image_730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9900_image_3060_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1996_image_1220_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_2630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7870_image_2470_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15932_image_1420_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_320_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1080_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_1890_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_990_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17835_image_1500_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28854_image_1040_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_583_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_3140_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11264_image_1450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_240_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11539_image_1290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22015_image_1160_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23566_image_730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_1570_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6313_image_1810_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_530_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14265_image_710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1710_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_360_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1760_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1784_image_190_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20632_image_640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19249_image_1950_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27212_image_2290_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_670_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6491_image_730_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_3550_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12873_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19164_image_3090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_13067_image_2690_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_30373_image_700_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_200_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_3740_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22348_image_1800_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23748_image_1990_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_1680_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11131_image_1830_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_7911_image_2450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_1570_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19320_image_3460_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_3316_image_2100_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_2640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_14606_image_1460_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_25659_image_750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_360_image_1450_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22342_image_960_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_15814_image_1300_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11223_image_1330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_11347_image_4970_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_3630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_5199_image_2390_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10024_image_1820_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_26723_image_1090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8450_image_890_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1250_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_27005_image_1600_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_20614_image_4650_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28592_image_14090_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_1663_image_1640_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_22058_image_1350_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23628_image_7580_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_12821_image_610_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_21044_image_780_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_28664_image_1190_1.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_6490_image_270_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_10042_image_1750_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_8181_image_630_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_19002_image_2510_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_23724_image_330_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_9706_image_130_0.jpg,0
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Negative\video_17873_image_4080_0.jpg,0
